CID,Country,Year,CON,GOV,CAP,IMP,EXP,GDP
3,Algeria,2000,22791.83,7442.98,12840.77,11394.59,22998.83,54666.9
3,Algeria,2001,23945.33,8088.87,15079.49,12085.93,20040.71,55056.73
3,Algeria,2002,24965.18,8790.39,17544.29,14587.15,20107.62,56819.21
3,Algeria,2003,27473.36,10046.15,20590.34,16203.13,25957.13,67863.85
3,Algeria,2004,32903.18,11752.55,28384.62,21886.26,34178.43,85332.52
3,Algeria,2005,34841.14,11816.63,32668.85,24843.32,48714.92,103198.22
3,Algeria,2006,37105.37,13144.01,35307.67,25651.59,57121.82,117027.28
3,Algeria,2007,42772.65,15716.05,46525.9,33568.75,63531.24,134977.09
3,Algeria,2008,51612.59,22583.57,63866.09,49096.31,82034.75,171000.69
3,Algeria,2009,51535.47,22153.11,64319.66,49331.03,48533.8,137211.01
3,Algeria,2010,55327.18,27770.79,66788.66,50654.74,61975.42,161207.31
3,Algeria,2011,62357.63,41338.88,75946.87,57211.6,77581.32,200013.1
3,Algeria,2012,67207.42,42476.7,81723.36,59483.04,77123.04,209047.48
3,Algeria,2013,72696.22,40138.24,90977.11,63767.46,69659.42,209703.53
3,Algeria,2014,77746.35,41493.17,97379.09,68285.82,65185.65,213518.44
4,Andorra,1995,888.27,257.28,326.02,333.74,319.65,1457.48
4,Andorra,1996,915.14,265.51,334.2,351.28,349.89,1513.46
4,Andorra,1997,879.21,249.26,328.22,372.82,375.96,1459.83
4,Andorra,1998,895.67,253.69,356.65,399.83,392.37,1498.54
4,Andorra,1999,914.89,258.15,389.77,434.47,404.67,1533.02
4,Andorra,2000,836.78,234.5,372.57,443.24,401.12,1401.71
4,Andorra,2001,878.65,245.88,394.35,448.35,413.48,1484
4,Andorra,2002,1004.84,285.53,462.03,489.6,454.76,1717.56
4,Andorra,2003,1368.05,397.93,660.48,656.7,604.08,2373.84
4,Andorra,2004,1690.12,500.53,838.7,846.88,734.45,2916.91
4,Andorra,2005,1873.29,562.28,974.95,963.63,801.24,3248.13
4,Andorra,2006,2025.14,613.73,1106.77,1088.78,879.59,3536.46
4,Andorra,2007,2285.33,708.94,1256.8,1271.37,1031.08,4010.79
4,Andorra,2008,2271.1,751.09,1184.24,1218.09,1013.02,4001.35
4,Andorra,2009,2047.6,747.63,896.62,869.55,827.56,3649.87
4,Andorra,2010,1915.55,686.39,788.04,897.64,853.97,3346.31
4,Andorra,2011,1981.47,703.35,750.84,999.62,991.19,3427.23
4,Andorra,2012,1844.43,619.16,636.51,916.97,963.04,3146.18
4,Andorra,2013,1885.33,637.59,622.01,934.09,1038.26,3249.1
4,Andorra,2014,1910.41,637.31,648.28,984.99,1066.76,3277.77
5,Angola,1995,3472.56,1452.66,1854.51,5196.88,5059.39,6642.23
5,Angola,1996,1646.55,2887.36,3027.84,6054.81,7217.96,8725.77
5,Angola,1997,5500.99,2191.6,2603.74,7073.87,7003.31,10226.79
5,Angola,1998,2435.39,4551.05,3033.46,6243.59,4842.34,8617.79
5,Angola,1999,4919.04,1566.46,2267.41,7613.44,7087.72,8227.19
5,Angola,2000,4825.57,4166.37,1429.48,6451.59,8237.52,12207.35
5,Angola,2001,6164.28,4130.63,1601.11,8955.48,9008.05,11948.6
5,Angola,2002,6059.21,5354.54,1921.4,9507.64,11458.08,15285.59
5,Angola,2003,7651.12,3892.83,5424.17,8831.52,9676.1,17812.7
5,Angola,2004,9800.83,3370.79,7276.1,10645.43,13749.78,23552.06
5,Angola,2005,11813.24,5926.08,10187.92,15181.99,24225.65,36970.9
5,Angola,2006,15215.08,8036.15,12205.18,16320.51,33245.12,52384.45
5,Angola,2007,20220.18,10140.4,16793.43,26207.26,44319.67,65266.42
5,Angola,2008,25495.58,14887.43,27273.5,43286.27,64168.42,88538.66
5,Angola,2009,29034.62,14071.14,30712.48,47256.64,46596.32,73157.92
5,Angola,2010,28794.69,14502.47,24181.74,35682.25,51572.81,83369.46
5,Angola,2011,35182.88,20583,31249.32,43947.41,67822.78,110890.57
5,Angola,2012,39871.36,22833.78,37011.75,45919.73,71632.97,125430.12
5,Angola,2013,42245.89,37284.14,33822.77,39991.25,69376.07,142737.63
5,Angola,2014,45161.45,39455.77,35612.86,40731.84,67177.47,146675.71
6,Anguilla,1995,72.21,15.51,28.41,74.81,56.79,103.74
6,Anguilla,1996,79.08,16.39,30.21,80.45,58.99,109.54
6,Anguilla,1997,81.63,19.16,29.16,83.22,67.61,122.67
6,Anguilla,1998,89.37,15.5,43.65,101.2,82.95,138.64
6,Anguilla,1999,114.41,18.53,60.42,119.16,71.71,147.3
6,Anguilla,2000,121.54,21.75,61.46,124.15,69.36,149.96
6,Anguilla,2001,114.38,25.39,48.79,107.61,73.97,154.92
6,Anguilla,2002,125.38,25.29,37.15,100.3,69.92,157.44
6,Anguilla,2003,134.29,26.73,42.91,111.11,76.96,169.78
6,Anguilla,2004,166.73,21.04,66.22,136.74,83.92,201.17
6,Anguilla,2005,178.08,27.8,80.23,170.57,113.58,229.11
6,Anguilla,2006,291.87,31.84,113.1,288.67,136.12,284.26
6,Anguilla,2007,310.18,38.17,184.54,321.13,143.52,355.28
6,Anguilla,2008,298.33,42.46,203.56,325.92,135.9,354.33
6,Anguilla,2009,237.34,45.36,84.03,218.66,134.44,282.5
6,Anguilla,2010,214.69,47.82,64.66,186.64,127.52,268.05
6,Anguilla,2011,244.92,46.55,51.31,184.19,137.16,295.75
6,Anguilla,2012,228.71,46.04,57.62,184.84,137.89,285.41
6,Anguilla,2013,220.49,44.75,61.68,186.59,145.67,286
6,Anguilla,2014,223.15,45.65,86.09,194.9,150.81,310.79
7,Antigua and Barbuda,1995,368.88,105.46,140.26,438.93,401.6,577.28
7,Antigua and Barbuda,1996,424.39,113.96,160.22,467.37,402.52,633.73
7,Antigua and Barbuda,1997,421.3,117.81,176.5,478.29,443.29,680.62
7,Antigua and Barbuda,1998,415.54,135.13,201.21,489.92,465.9,727.86
7,Antigua and Barbuda,1999,454.22,146.82,221.65,529.32,472.83,766.2
7,Antigua and Barbuda,2000,432.97,142.94,239.53,498.46,466.86,783.84
7,Antigua and Barbuda,2001,495.06,155.89,164.06,486.57,445.33,773.77
7,Antigua and Barbuda,2002,489.67,179.18,180.25,474.44,427.87,802.53
7,Antigua and Barbuda,2003,554.84,158.64,198.63,534.75,462.64,840
7,Antigua and Barbuda,2004,571.99,168.52,216.22,592.34,533.97,898.36
7,Antigua and Barbuda,2005,691.16,168.41,275.25,682.72,545.27,997.37
7,Antigua and Barbuda,2006,812.65,173.86,418.87,818.41,548.17,1135.14
7,Antigua and Barbuda,2007,949.11,201.03,490.2,932.37,581.29,1289.26
7,Antigua and Barbuda,2008,918.09,243.37,512.73,952.21,625.37,1347.35
7,Antigua and Barbuda,2009,648.4,239.89,462.97,706.48,561.62,1206.41
7,Antigua and Barbuda,2010,762.48,205.17,322.98,678.93,523.83,1135.54
7,Antigua and Barbuda,2011,797.99,199.6,235.94,641.64,537.76,1129.92
7,Antigua and Barbuda,2012,883.12,211,265.39,701.98,547.19,1204.71
7,Antigua and Barbuda,2013,872.79,202.87,280.31,720.79,549.82,1185.01
7,Antigua and Barbuda,2014,898.49,208.92,312.81,724.86,552.79,1248.15
8,Argentina,1995,222626.6,35982.08,52039.8,25850.95,25012.76,308940.95
8,Argentina,1996,234701.05,35543.82,55333.88,29934.44,28422.82,325872.8
8,Argentina,1997,255560.52,36909.39,63796.08,37154.22,30978.57,350726.91
8,Argentina,1998,259846.89,39028.6,67021.54,38399.12,31187.71,358019.65
8,Argentina,1999,250325.32,40653.93,57438.36,32535.47,27907.5,339546.31
8,Argentina,2000,248027.78,40932.63,51754.81,32650.87,31199.63,340361.54
8,Argentina,2001,233074.03,39743.85,42846.43,27244.13,31027.25,321790.37
8,Argentina,2002,79465.18,13038.63,13718.87,12964.29,28286.72,122143.82
8,Argentina,2003,103041.6,15480.49,22051.15,18267.9,32397.91,155125.94
8,Argentina,2004,121016.42,17799.99,32991.45,27921.22,39409.01,183295.65
8,Argentina,2005,145917.71,22999.64,42492.98,35041.27,46541.78,222910.84
8,Argentina,2006,169097.95,27659.47,55301.86,41173.62,53852.28,264737.94
8,Argentina,2007,210045.43,35888.35,73838.07,53459.38,65552.98,331865.45
8,Argentina,2008,262494.38,46986.36,85847.78,67545.88,80562.91,408345.55
8,Argentina,2009,251670.25,50811,61432.97,49145.9,65685.95,380454.26
8,Argentina,2010,303449.35,60823.43,88758.77,68991.95,80717.29,464756.89
8,Argentina,2011,364053.24,78683.76,111024.41,90046.27,98798.26,562513.4
8,Argentina,2012,403192.91,91942.27,103679.4,83608.59,94363.2,609569.19
8,Argentina,2013,411204.07,97220.93,115727.28,89820.32,89372,623932.05
8,Argentina,2014,349909.71,85495.76,106432.07,79361.74,80714.77,543490.31
9,Armenia,1995,1367.44,143.72,237.06,800.12,307.87,1286.64
9,Armenia,1996,1603.71,179.37,319.49,894.13,371.13,1596.96
9,Armenia,1997,1696.33,183.8,312.42,954.93,332.21,1638.67
9,Armenia,1998,1894.02,209.12,362.09,999.81,359.57,1892.17
9,Armenia,1999,1778.42,219.77,338.69,919.09,383.09,1845.48
9,Armenia,2000,1856.64,225.74,356.38,966.17,446.83,1911.56
9,Armenia,2001,1981.77,239.08,418.55,977.62,539.52,2118.4
9,Armenia,2002,2116.94,237.32,514.88,1107.05,697.61,2376.32
9,Armenia,2003,2337.85,286.53,680.94,1404.53,902.56,2807.1
9,Armenia,2004,2949.84,363.85,889.8,1620.29,1063.5,3576.61
9,Armenia,2005,3699.76,517.05,1492.99,2118.46,1411.79,4900.47
9,Armenia,2006,4612.8,644.21,2292.41,2505.91,1491.34,6384.45
9,Armenia,2007,6594.56,936.58,3478.38,3604.34,1766.29,9206.3
9,Armenia,2008,8346.52,1192.93,4766.41,4741.29,1754.8,11662.04
9,Armenia,2009,6950.46,1153.34,2998.22,3718.99,1338.22,8647.94
9,Armenia,2010,7593.17,1210.41,3043.78,4196.5,1928.93,9260.29
9,Armenia,2011,8485.8,1311.14,2766.83,4802.7,2409.45,10142.11
9,Armenia,2012,8807.08,1268.23,2530.07,4913.79,2447.14,9957.89
9,Armenia,2013,9223.12,1467.49,2288.81,5011.85,2815.36,10439.29
9,Armenia,2014,9431.27,1622.86,2264.01,5568.64,3401.77,10888.81
10,Aruba,1995,666.48,263.69,411.17,1141.9,1120.67,1320.67
10,Aruba,1996,737.99,278.21,392.74,1224.02,1195.53,1379.89
10,Aruba,1997,763.69,361.45,463.69,1321.23,1264.25,1531.84
10,Aruba,1998,837.99,365.92,527.93,1392.74,1326.26,1665.36
10,Aruba,1999,895.17,376.51,531.96,1458.21,1377.36,1722.8
10,Aruba,2000,925.25,401.28,477.62,1324.28,1393.59,1873.45
10,Aruba,2001,956.5,471.12,455.13,1316.03,1353.55,1920.27
10,Aruba,2002,1017.04,488.31,522.44,1347.13,1260.44,1941.09
10,Aruba,2003,1087.86,499.68,590.37,1432.17,1275.57,2021.31
10,Aruba,2004,1148.51,516.06,641.53,1527.99,1450.17,2228.27
10,Aruba,2005,1228.25,538.93,782.59,1816.63,1597.85,2331.01
10,Aruba,2006,1320.11,549.16,852.51,1893.85,1596.65,2424.58
10,Aruba,2007,1476.54,566.48,850.28,2008.38,1730.17,2615.08
10,Aruba,2008,1517.32,603.35,912.85,2146.37,1858.66,2745.25
10,Aruba,2009,1420.11,634.08,756.98,1906.15,1593.85,2498.88
10,Aruba,2010,1445.25,649.16,691.62,1854.19,1459.22,2390.5
10,Aruba,2011,1567.6,662.57,726.82,2136.31,1729.61,2549.72
10,Aruba,2012,1582.68,708.38,675.42,2086.59,1653.63,2532.96
10,Aruba,2013,1606.7,727.93,621.23,2140.22,1770.95,2586.03
10,Aruba,2014,1605.59,698.32,594.41,2103.91,1869.27,2663.69
11,Australia,1995,226790.68,69824.11,97275.64,75785.42,74070.12,392175.87
11,Australia,1996,250001.7,76124.73,108135.98,81969.64,83323.46,435614.66
11,Australia,1997,252576.11,76395.67,111396.19,89033.53,85607.62,436940.58
11,Australia,1998,227256.29,69506.87,101812.49,80449.63,71535.35,389661.99
11,Australia,1999,247545.4,75297.91,112147.49,91517.79,82854.29,426326.01
11,Australia,2000,240142.39,72153.92,95879.78,89831.06,90551.71,408896.16
11,Australia,2001,226456.7,67985.99,95181,80472.01,80562.52,389715.24
11,Australia,2002,255339.33,76127.27,112907.87,91557.34,82319.4,435137.08
11,Australia,2003,325592.05,96945.73,151321,110126.75,95037.72,558769.75
11,Australia,2004,392349.34,118204.6,186131.67,140963.15,122546.57,678269.76
11,Australia,2005,432964.14,132033.23,210886.31,163117.49,149344.77,762114.03
11,Australia,2006,462814.23,140902.67,228021.13,175964.36,162787.14,818561.55
11,Australia,2007,555484.29,168921.13,287295.54,220389.14,194755.55,986067.37
11,Australia,2008,573732.12,185109.05,295355.14,236691.1,237767.28,1055273.33
11,Australia,2009,559602.45,181960.72,278822.43,206485.97,196659.02,1010558.66
11,Australia,2010,696556.8,230635.98,350792.71,259959.21,273402.2,1291430.31
11,Australia,2011,824571.78,274472.51,437819.61,329246.12,327281.12,1534898.9
11,Australia,2012,866034.49,279475.78,448667.98,332488.77,313112.11,1574800.56
11,Australia,2013,847996.19,270316.04,415670.1,326148.82,319596.67,1528761.46
11,Australia,2014,829735.4,260928.95,387775.59,311428.19,305803.34,1471438.63
12,Austria,1995,132551.24,46513.48,64685.61,83631.78,80833.13,240473.75
12,Austria,1996,131778.53,45743.71,62689.7,84941.59,81261.47,236734.3
12,Austria,1997,116650.98,41175.35,55889.1,80433.94,78790.67,212319.39
12,Austria,1998,118640.51,42083.93,57086,84100.59,83702.88,217678.37
12,Austria,1999,116501.46,42577.99,56784.51,84387.33,85475.41,216718.96
12,Austria,2000,106050.84,37394.41,51088.02,82583.63,85305.31,196421.56
12,Austria,2001,106831.73,37058.21,49643.72,84582.5,88023.37,196951.87
12,Austria,2002,114349.65,39777.28,50406.7,88707.82,96499.81,212980.37
12,Austria,2003,141635.26,49157.7,63801.38,109268.65,116226.04,260711.42
12,Austria,2004,162337.96,56206.02,72303.07,131997.03,140688.05,299870.27
12,Austria,2005,170222.95,60473.79,75154.22,143259.99,153012.45,314641.16
12,Austria,2006,179001.83,64012.58,79127.69,158449.94,169926.18,334292.25
12,Austria,2007,202301.17,72130.02,95141.6,186780.26,202823.15,386439.12
12,Austria,2008,223032.94,82036.51,104920.06,209409.65,227305.02,427627.37
12,Austria,2009,213784.68,81808.88,90823.5,166626.42,178492.62,397570.33
12,Austria,2010,209313.5,79529.83,88397.4,186050.99,199022.12,390211.87
12,Austria,2011,229637.58,84867.98,103720.82,219461.36,230272.34,429037.36
12,Austria,2012,218500.61,80510.48,97794.28,208628.26,219195.93,407373.03
12,Austria,2013,230647.76,84777.3,99721.06,215307.5,228207.75,428698.58
12,Austria,2014,235287.9,87014.76,99425.74,216231.68,232634.89,436887.54
13,Azerbaijan,1995,2598.71,394.18,732.63,1645.45,1000.9,3080.97
13,Azerbaijan,1996,2785.23,381.75,921.15,1776.31,791.86,3176.55
13,Azerbaijan,1997,2950.61,499.75,1356.51,2101.86,1150.46,3962.34
13,Azerbaijan,1998,3557.15,674.02,1483.67,2424.56,1009.38,4446.4
13,Azerbaijan,1999,3471.46,715.31,1213.83,1917.5,1281.36,4581.22
13,Azerbaijan,2000,3396.13,798.81,1090.06,2023.53,2118.12,5272.62
13,Azerbaijan,2001,3509.83,778.9,1180.07,2129.84,2368.67,5707.62
13,Azerbaijan,2002,3922.53,773.51,2156.18,3121.06,2667.02,6236.09
13,Azerbaijan,2003,4363.51,901.43,3868.83,4769.29,3056.55,7276.41
13,Azerbaijan,2004,4844.7,1119.82,5033.79,6312.27,4235.11,8680.41
13,Azerbaijan,2005,5579.1,1380.44,5501.46,7006.93,8336.82,13245.42
13,Azerbaijan,2006,7784.92,1791.83,6265.08,8132.23,13953.85,20981.93
13,Azerbaijan,2007,11038.97,3192.66,7113.89,9423.35,22516.21,33049.43
13,Azerbaijan,2008,16333.71,4149.97,9132.09,11463.82,32132.51,48851.32
13,Azerbaijan,2009,18937.94,4926.83,8392.81,10235.22,22870.72,44292.41
13,Azerbaijan,2010,20825.14,5756.93,9554.6,10941.63,28730.46,52906
13,Azerbaijan,2011,24573.05,6679.49,13367.21,15882.13,37215.15,65952.76
13,Azerbaijan,2012,27503.38,7334.48,15550.27,17620.93,36912.71,69679.91
13,Azerbaijan,2013,31075.49,7626.11,19028.07,19474.57,35905.45,74160.55
13,Azerbaijan,2014,34808.04,8177.24,19369.35,19720.09,32558.66,75193.46
14,Bahamas,1995,2854.99,476.2,873.38,1947.34,1998.64,4008.57
14,Bahamas,1996,2971.81,516.9,1024.12,2009.86,2091.65,4550.25
14,Bahamas,1997,3247.13,578.5,1378.78,2394.25,2105.68,4914.96
14,Bahamas,1998,3681.5,592.4,1644.68,2596.61,2161.42,5510.34
14,Bahamas,1999,3891.46,642.3,1588.27,2660.62,2558.61,6020.01
14,Bahamas,2000,4039.27,680.4,1765.4,2964.16,2806.66,6327.57
14,Bahamas,2001,4396.02,730.4,1621.78,2820.1,2588.55,6516.66
14,Bahamas,2002,4399.91,770.4,1525.41,2672.17,2934.46,6958.01
14,Bahamas,2003,4483.85,785,1538.1,2758.87,2901.23,6949.31
14,Bahamas,2004,4623.14,826.3,1503.22,3018.93,3160.7,7094.43
14,Bahamas,2005,5102.95,873.2,1948.1,3700.16,3482.13,7706.22
14,Bahamas,2006,5461.37,947.6,2416.19,4417.16,3557.56,7965.59
14,Bahamas,2007,5600.22,976.1,2343.88,4489.39,3888.24,8319
14,Bahamas,2008,5628.64,1071.74,2201.13,4451.75,3796.88,8246.65
14,Bahamas,2009,5279.87,1151.51,1999.83,3728.03,3117.24,7820.42
14,Bahamas,2010,5436.29,1150.37,1994.36,3894.52,3223.08,7909.58
14,Bahamas,2011,5535.72,1261.32,2171.76,4522.35,3443.3,7889.75
14,Bahamas,2012,5881.78,1276.89,2330.44,4988.26,3733.28,8234.47
14,Bahamas,2013,5784.72,1352.04,2280.19,4701.53,3715.11,8431.75
14,Bahamas,2014,6166.98,1340.88,2446.89,5183.07,3738.82,8510.5
15,Bahrain,1995,3358.75,1294.86,1458.24,4122.34,4797.61,6786.97
15,Bahrain,1996,3458.12,1320.14,1562.23,4649.73,5368.35,7059.04
15,Bahrain,1997,3636.79,1302.85,1768.62,4413.03,5020.21,7315.43
15,Bahrain,1998,3932.49,1330.68,1690.16,3950.53,3994.95,6997.87
15,Bahrain,1999,3931.88,1419.09,1178.46,4168.88,5221.81,7582.45
15,Bahrain,2000,4047.85,1450.95,1520.23,5132.18,7176.06,9062.91
15,Bahrain,2001,4203.99,1529.86,1429.58,4794.68,6607.45,8976.21
15,Bahrain,2002,4326.65,1674.17,2260.77,5624.2,6956.12,9593.51
15,Bahrain,2003,4752.6,1883.58,2662.85,6205.05,7980.85,11074.82
15,Bahrain,2004,6255.35,1992.9,2735.69,8170.48,10336.7,13150.17
15,Bahrain,2005,6344.91,2190.53,4323.45,10286.97,13396.81,15968.73
15,Bahrain,2006,6426.17,2304.66,5670.73,11559.04,15662.23,18504.76
15,Bahrain,2007,6869.53,2582.97,7589.47,12626.33,17314.36,21730.01
15,Bahrain,2008,8866.81,2903.54,9042.97,16276.33,21231.38,25710.87
15,Bahrain,2009,9383.94,3206.44,5997.05,11353.99,15704.79,22938.22
15,Bahrain,2010,10589.68,3324.12,7016.22,13097.07,17880.32,25713.27
15,Bahrain,2011,11245.62,3992.37,4745.15,13884.31,22945.48,29044.09
15,Bahrain,2012,11686.27,4748.39,6188.07,14719.41,22853.19,30756.33
15,Bahrain,2013,13266.49,5055.92,5566.12,15216.76,24228.19,32897.76
15,Bahrain,2014,13877.66,5300.91,5519.57,14936.17,24088.56,33849.99
16,Bangladesh,1995,31067.83,1753.15,7239.9,6567.8,4114,37866.03
16,Bangladesh,1996,32113.57,1752.52,7956.49,7439.15,4411.12,39795.98
16,Bangladesh,1997,32825.26,1796.77,8531.49,7417.98,4937.63,41169.35
16,Bangladesh,1998,33227.55,2018.33,9231.94,7800.19,5688.21,42676.52
16,Bangladesh,1999,34778.77,2054.07,9933.2,8351.3,5905.24,44758.12
16,Bangladesh,2000,35260.28,2078.68,10468.88,8742.57,6356.64,45469.59
16,Bangladesh,2001,35209.59,2047.26,10489.12,9768.26,6988.41,45432.92
16,Bangladesh,2002,36265.13,2360.44,10924.41,8989.2,6737.51,47194.76
16,Bangladesh,2003,39294.69,2763.7,12098.31,10356.33,7347.18,51690.44
16,Bangladesh,2004,41927.33,3092.91,13440.92,11645.1,8652.58,55949.96
16,Bangladesh,2005,42902.62,3191.53,14134.57,13280.84,9555.5,57628.1
16,Bangladesh,2006,51165.55,3806.51,18293.48,15224.75,11442.78,69971.62
16,Bangladesh,2007,58985.86,4278.24,20897.21,18322.97,13566.67,79825.87
16,Bangladesh,2008,69314.7,4745.73,24013.58,22876.96,16038.36,91646.94
16,Bangladesh,2009,76159.65,5202.07,26763.33,23645,17300.36,102126.5
16,Bangladesh,2010,84867.05,5811.65,30054.46,24938.34,18348.86,114507.8
16,Bangladesh,2011,91741.05,6295.67,33866.63,33962.72,24605.02,123506.29
16,Bangladesh,2012,95046.35,6495.67,36429.96,36026.5,25988.15,128899.31
16,Bangladesh,2013,111824.92,7853.52,43579.46,41075.66,29991.6,153504.93
16,Bangladesh,2014,125595.17,9237.2,49457.32,44172.96,32863.8,173061.57
17,Barbados,1995,1689.65,274.95,269.7,1004.1,1044.8,2274.75
17,Barbados,1996,1755.5,316.05,287.9,1079.75,1140.75,2425.5
17,Barbados,1997,1899.3,326.45,387.3,1237.8,1168.25,2563.7
17,Barbados,1998,2059.7,380.3,535.9,1293.3,1201,2890.7
17,Barbados,1999,2205.1,385.8,579.25,1380.5,1237.45,3029.1
17,Barbados,2000,2276.95,414.25,554,1448.45,1322.8,3121.5
17,Barbados,2001,2328.65,420.65,477.3,1386.45,1251.5,3116.65
17,Barbados,2002,2299.65,454.75,540.6,1381.95,1211.1,3169.6
17,Barbados,2003,2147.5,620.7,586.2,1512.75,1378.75,3274.85
17,Barbados,2004,2470.65,608.65,662.6,1734.65,1435.9,3514.35
17,Barbados,2005,2808.5,637.75,722.6,2016.75,1711.7,3897.3
17,Barbados,2006,3104.1,611.85,808.05,2131.85,1938.7,4303.25
17,Barbados,2007,3117.8,758.75,833.7,2216.15,2043.9,4546.15
17,Barbados,2008,3189.75,844.3,836.55,2433.5,2090.35,4595.2
17,Barbados,2009,3103.55,895.55,690.95,2045.25,1904.95,4601.2
17,Barbados,2010,3128.5,834.5,603.15,2240.05,2054.55,4446.7
17,Barbados,2011,3327.45,881.35,647.9,2286.9,1699.05,4358.85
17,Barbados,2012,3474.65,682.2,602.1,2175.65,1702.35,4332.2
17,Barbados,2013,3510,671,569.1,2137.2,1591.95,4371.2
17,Barbados,2014,3737.65,633.45,566.45,2124.65,1603.3,4352.75
18,Belarus,1995,8187.1,2847.37,3429.34,7489.54,6881.52,13855.78
18,Belarus,1996,8700.88,2980.09,3410.36,7311.84,6720.95,14500.45
18,Belarus,1997,8044.12,2864.94,3783.38,9256.04,8438.87,14097.71
18,Belarus,1998,8805.5,3023.83,4066.14,9727.95,8988.85,15222.14
18,Belarus,1999,7118.4,2367.44,2877.64,7481.15,7186.38,12138.47
18,Belarus,2000,5928.83,2029.2,2646.02,7105.79,6743.54,10417.79
18,Belarus,2001,7119.35,2662.81,2935.61,9004.39,8453.88,12354.82
18,Belarus,2002,8682.65,3069.21,3236.67,9833.29,9327.63,14594.93
18,Belarus,2003,10183.78,3810.95,4448.22,12296.96,11610.41,17825.44
18,Belarus,2004,12433.15,4767.9,6634.07,17182.67,15709.98,23141.59
18,Belarus,2005,15705.58,6279.26,8597.93,17850.1,18064.97,30210.09
18,Belarus,2006,19026.29,7099.37,11895.88,23742,22199.76,36961.82
18,Belarus,2007,23457.88,8386.5,15435.38,30430.2,27592.4,45275.74
18,Belarus,2008,31565.14,10039.3,22868.12,41713.51,37021.03,60752.16
18,Belarus,2009,27184.15,8235.18,18342.17,30401.38,24865.01,49208.65
18,Belarus,2010,30074.42,9279.16,22768.66,36940.38,29401.68,55220.95
